Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2022-01-18,13124672.0,13125255.0,11809936.0,10790785.0,19753444.0,11265881.0,10290679.0,10961677.0,19757504.0,8572154.0,19760386.0,10288632.0,11810880.0,10800295.0,13127896.0,13140484.0,19747402.0,10342753.0,19747736.0,10291611.0,11263573.0,19751250.0,19756276.0,19761818.0,13128963.0,10290508.0,9576607.0,19738366.0,10291034.0,10288519.0,13125686.0,10288613.0,10139288.0,10960592.0,11808685.0,19767200.0,11808006.0,19719306.0,9579220.0,10405811.0,9577105.0,10137653.0,10294654.0,10789061.0,10361691.0,13124290.0,10459295.0,10787090.0,11810011.0,9585963.0,19742824.0,10459668.0,10963122.0,19759346.0,10789258.0,13129747.0,13132626.0,10364034.0,10367212.0,11805442.0,10475131.0,10135574.0,10135400.0
2022-01-19,13207280.0,13207952.0,11797337.0,10840325.0,20316106.0,11180007.0,10338211.0,11101138.0,20320588.0,8654511.0,20323632.0,10336268.0,11798483.0,10848412.0,13210707.0,13223871.0,20309858.0,10457849.0,20309816.0,10339145.0,11178501.0,20313698.0,20319122.0,20325180.0,13211776.0,10338202.0,9616822.0,20299912.0,10338723.0,10336192.0,13208330.0,10336286.0,10200626.0,11100182.0,11796521.0,20330872.0,11795708.0,20279670.0,9619417.0,10507532.0,9617337.0,10198928.0,10342341.0,10839337.0,10475985.0,13206890.0,10487484.0,10837196.0,11797555.0,9625967.0,20304804.0,10487858.0,11101984.0,20322490.0,10839415.0,13212687.0,13215730.0,10441106.0,10444159.0,11792703.0,10503955.0,10196726.0,10196509.0
2022-01-20,13409278.0,13409789.0,11806369.0,10874140.0,20597064.0,11098932.0,10314058.0,11069894.0,20601736.0,8660525.0,20604964.0,10312165.0,11807755.0,10879614.0,13412697.0,13426009.0,20590502.0,10400095.0,20590592.0,10314967.0,11097902.0,20594590.0,20600144.0,20606534.0,13413719.0,10314180.0,9616617.0,20580202.0,10314631.0,10312075.0,13410351.0,10312112.0,10137927.0,11068887.0,11805848.0,20612426.0,11804983.0,20559094.0,9619182.0,10451639.0,9617161.0,10136320.0,10318227.0,10873821.0,10419330.0,13408704.0,10439824.0,10871643.0,11806760.0,9625653.0,20585378.0,10440203.0,11070820.0,20603742.0,10873810.0,13414604.0,13417538.0,10396719.0,10399935.0,11801539.0,10456612.0,10134022.0,10133707.0
2022-01-21,12908261.0,12909248.0,11789809.0,10899316.0,20065804.0,11235628.0,10314530.0,11015006.0,20070004.0,8670297.0,20072960.0,10312498.0,11790768.0,10906157.0,12911807.0,12924793.0,20059402.0,10402236.0,20059604.0,10315376.0,11232903.0,20063466.0,20068622.0,20074474.0,12912778.0,10314389.0,9631424.0,20050086.0,10314921.0,10312380.0,12909227.0,10312463.0,10058898.0,11013958.0,11788552.0,20080060.0,11787914.0,20030346.0,9633981.0,10463404.0,9631925.0,10057354.0,10318573.0,10898361.0,10421240.0,12908158.0,10506424.0,10896256.0,11789913.0,9640534.0,20054740.0,10506790.0,11016262.0,20071896.0,10898428.0,12913882.0,12917068.0,10363825.0,10366948.0,11785429.0,10522535.0,10055208.0,10054888.0
2022-01-24,13054472.0,13055186.0,11804994.0,10836660.0,20068560.0,10925711.0,10235949.0,11048422.0,20072834.0,8628216.0,20075784.0,10234209.0,11806757.0,10842808.0,13057904.0,13070788.0,20062052.0,10366026.0,20062416.0,10236832.0,10926879.0,20066116.0,20071228.0,20077262.0,13058872.0,10236146.0,9567796.0,20052840.0,10236673.0,10234056.0,13055405.0,10234103.0,9833341.0,11047502.0,11804325.0,20082844.0,11803833.0,20032710.0,9570197.0,10428863.0,9568291.0,9832080.0,10240221.0,10836908.0,10384797.0,13054166.0,10480953.0,10834754.0,11805700.0,9576640.0,20057470.0,10481321.0,11049149.0,20074710.0,10836957.0,13059812.0,13062820.0,10384921.0,10387732.0,11799668.0,10497091.0,9829835.0,9829180.0
2022-01-25,13014810.0,13015640.0,11818375.0,10889918.0,19854138.0,11428831.0,10211853.0,11214677.0,19858210.0,8741970.0,19861044.0,10209207.0,11818885.0,10899294.0,13018271.0,13030958.0,19848130.0,10405567.0,19848298.0,10212310.0,11424709.0,19851866.0,19856930.0,19862458.0,13019263.0,10211184.0,9601903.0,19838996.0,10211952.0,10209071.0,13015793.0,10209126.0,9980916.0,11213768.0,11816943.0,19867968.0,11816074.0,19820016.0,9604586.0,10472240.0,9602411.0,9979409.0,10215889.0,10887813.0,10424262.0,13014635.0,10544184.0,10885745.0,11818172.0,9611552.0,19843472.0,10544548.0,11215000.0,19860078.0,10887956.0,13020157.0,13023161.0,10693215.0,10695477.0,11814392.0,10560066.0,9977462.0,9976988.0
2022-01-26,13375670.0,13376251.0,11819076.0,10965394.0,20270074.0,11466828.0,10235455.0,11263337.0,20274364.0,8846178.0,20277306.0,10232629.0,11819429.0,10976931.0,13379064.0,13392042.0,20263900.0,10443943.0,20263832.0,10235758.0,11463659.0,20267512.0,20272892.0,20278750.0,13380106.0,10234693.0,9609215.0,20254460.0,10235501.0,10232507.0,13376719.0,10232577.0,10176778.0,11262366.0,11818080.0,20284454.0,11816755.0,20234300.0,9612046.0,10529572.0,9609770.0,10175086.0,10239668.0,10963557.0,10463428.0,13375172.0,10700223.0,10961419.0,11818691.0,9619101.0,20258924.0,10700598.0,11263799.0,20276206.0,10963780.0,13380894.0,13383733.0,10850432.0,10852541.0,11815128.0,10716388.0,10173124.0,10172740.0
2022-01-27,13008541.0,13009383.0,11810365.0,10833206.0,20190326.0,11738226.0,10180274.0,11191621.0,20194668.0,8743494.0,20197672.0,10177187.0,11810148.0,10845430.0,13012095.0,13025190.0,20183852.0,10435108.0,20184204.0,10180664.0,11730318.0,20188058.0,20193324.0,20199126.0,13013179.0,10179213.0,9591461.0,20174384.0,10179965.0,10177080.0,13009502.0,10177156.0,9831399.0,11190665.0,11808327.0,20205032.0,11807310.0,20154412.0,9594285.0,10489389.0,9591984.0,9830044.0,10184243.0,10829362.0,10454130.0,13008450.0,10494329.0,10827356.0,11809648.0,9601581.0,20179092.0,10494716.0,11192133.0,20196642.0,10829661.0,13014062.0,13017176.0,10478365.0,10481298.0,11807273.0,10510641.0,9827992.0,9827518.0
2022-01-28,12861496.0,12862727.0,11807926.0,11045553.0,20395750.0,11475093.0,10359711.0,11294825.0,20400128.0,8840464.0,20403104.0,10357290.0,11808266.0,11052437.0,12865299.0,12878627.0,20389164.0,10497109.0,20389194.0,10360309.0,11469913.0,20393244.0,20398582.0,20404612.0,12866261.0,10359068.0,9617373.0,20379616.0,10359879.0,10357167.0,12862436.0,10357260.0,9889035.0,11293957.0,11806401.0,20410476.0,11805475.0,20359528.0,9620117.0,10564383.0,9617886.0,9887649.0,10363838.0,11044110.0,10515822.0,12861571.0,10637257.0,11041857.0,11807560.0,9627171.0,20384400.0,10637633.0,11295076.0,20402026.0,11044089.0,12867445.0,12870879.0,10595501.0,10598137.0,11804153.0,10653628.0,9885575.0,9884962.0
2022-01-31,12953197.0,12954504.0,11850599.0,11102432.0,20652022.0,11386638.0,10398940.0,11417646.0,20656556.0,8904853.0,20659578.0,10396542.0,11851210.0,11109530.0,12957074.0,12970615.0,20645744.0,10537980.0,20645202.0,10399429.0,11383388.0,20649346.0,20654976.0,20661148.0,12957995.0,10398420.0,9672044.0,20635554.0,10399248.0,10396423.0,12954212.0,10396498.0,10273055.0,11416824.0,11849502.0,20667014.0,11848497.0,20615022.0,9674805.0,10614623.0,9672561.0,10271237.0,10403178.0,11101796.0,10556687.0,12953221.0,10735849.0,11099439.0,11850424.0,9681654.0,20640504.0,10736215.0,11417624.0,20658434.0,11101712.0,12959335.0,12962815.0,10749542.0,10752031.0,11846442.0,10752418.0,10269244.0,10268866.0
2022-02-01,13077254.0,13078341.0,11861719.0,11176651.0,20029112.0,11535827.0,10452763.0,11432991.0,20033134.0,8924458.0,20035902.0,10450247.0,11861858.0,11184725.0,13080810.0,13093589.0,20023392.0,10438657.0,20022954.0,10453211.0,11531749.0,20026642.0,20031780.0,20037306.0,13081706.0,10452018.0,9663437.0,20014172.0,10452888.0,10450118.0,13078225.0,10450217.0,10443332.0,11432109.0,11860376.0,20042732.0,11859182.0,19995298.0,9666340.0,10544690.0,9663967.0,10441352.0,10456794.0,11175568.0,10459112.0,13077116.0,10825833.0,11173374.0,11861124.0,9673404.0,20018542.0,10826180.0,11433100.0,20034820.0,11175575.0,13082828.0,13086002.0,10823293.0,10825719.0,11857825.0,10841557.0,10439568.0,10439354.0
2022-02-02,12693936.0,12695238.0,11863457.0,11029130.0,19812164.0,11349969.0,10350934.0,11295741.0,19816226.0,8791285.0,19818978.0,10348703.0,11864184.0,11034481.0,12697622.0,12710366.0,19806176.0,10458445.0,19806262.0,10351553.0,11346280.0,19809944.0,19814838.0,19820362.0,12698517.0,10350393.0,9575827.0,19797194.0,10351252.0,10348540.0,12694813.0,10348603.0,9960348.0,11294892.0,11861912.0,19825768.0,11861288.0,19778784.0,9578536.0,10525336.0,9576304.0,9958921.0,10354969.0,11028146.0,10476990.0,12694114.0,10597782.0,11025958.0,11863413.0,9585597.0,19801822.0,10598128.0,11295963.0,19818006.0,11028046.0,12699711.0,12703083.0,10633491.0,10635934.0,11859163.0,10613566.0,9956993.0,9956393.0
2022-02-03,12521201.0,12522641.0,11846799.0,10870187.0,20142408.0,11012192.0,10221270.0,11031154.0,20146778.0,8680448.0,20149680.0,10219312.0,11848496.0,10876275.0,12525004.0,12538247.0,20136068.0,10422182.0,20136036.0,10221967.0,11012027.0,20140022.0,20145292.0,20151256.0,12525917.0,10221259.0,9577035.0,20126498.0,10221868.0,10219115.0,12522127.0,10219175.0,10061812.0,11030202.0,11845628.0,20156866.0,11845432.0,20106548.0,9579520.0,10480940.0,9577511.0,10060213.0,10225528.0,10870158.0,10440285.0,12521468.0,10511402.0,10867951.0,11847541.0,9586057.0,20131282.0,10511761.0,11032296.0,20148630.0,10870141.0,12527328.0,12530879.0,10363109.0,10366019.0,11841722.0,10527596.0,10058081.0,10057676.0
2022-02-04,12665048.0,12666531.0,11876905.0,11108911.0,20335220.0,11208577.0,10326699.0,11274702.0,20339622.0,8767911.0,20342560.0,10324575.0,11878117.0,11110882.0,12668948.0,12682248.0,20328890.0,10492393.0,20328694.0,10327273.0,11205835.0,20332702.0,20338064.0,20344110.0,12669831.0,10326437.0,9642919.0,20319106.0,10327180.0,10324337.0,12665986.0,10324411.0,10042675.0,11273850.0,11875574.0,20349842.0,11875142.0,20299090.0,9645504.0,10555856.0,9643418.0,10041127.0,10330862.0,11109215.0,10510618.0,12665284.0,10608688.0,11106883.0,11877233.0,9652229.0,20324006.0,10609049.0,11274991.0,20341464.0,11108927.0,12671225.0,12674791.0,10563741.0,10566364.0,11872225.0,10625016.0,10039039.0,10038496.0
2022-02-07,12724148.0,12725283.0,11836215.0,10759124.0,20182470.0,11223546.0,10328089.0,10835583.0,20186756.0,8908404.0,20189672.0,10326141.0,11837301.0,10772592.0,12727765.0,12741096.0,20175630.0,10439952.0,20176152.0,10329112.0,11222961.0,20180032.0,20185310.0,20191240.0,12728847.0,10328038.0,9629446.0,20166656.0,10328591.0,10326154.0,12725098.0,10326229.0,9995503.0,10834334.0,11834822.0,20196908.0,11834355.0,20146508.0,9631962.0,10507296.0,9629910.0,9994096.0,10332421.0,10757436.0,10458460.0,12724236.0,10582560.0,10755366.0,11836471.0,9638607.0,20171174.0,10582945.0,10838039.0,20188696.0,10757773.0,12730113.0,12733467.0,10398744.0,10401637.0,11831806.0,10598752.0,9991920.0,9991569.0
2022-02-08,12667626.0,12668857.0,11853973.0,10754104.0,20173492.0,11136728.0,10296002.0,10877071.0,20177782.0,8762063.0,20180698.0,10294066.0,11855338.0,10766897.0,12671264.0,12684620.0,20166900.0,10442681.0,20167124.0,10296961.0,11136986.0,20171084.0,20176374.0,20182298.0,12672316.0,10296062.0,9644032.0,20157646.0,10296554.0,10294016.0,12668568.0,10294117.0,10154972.0,10875894.0,11852724.0,20187904.0,11852370.0,20137498.0,9646527.0,10508359.0,9644493.0,10153346.0,10300330.0,10752778.0,10461212.0,12667761.0,10574978.0,10750702.0,11854468.0,9652995.0,20162240.0,10575352.0,10879271.0,20179678.0,10753110.0,12673634.0,12677036.0,10419791.0,10422634.0,11849207.0,10591163.0,10151183.0,10150973.0
2022-02-09,12647240.0,12648659.0,11880836.0,10847870.0,20450968.0,11066249.0,10376764.0,10957847.0,20455340.0,8926980.0,20458306.0,10375030.0,11882390.0,10860337.0,12651047.0,12664658.0,20444228.0,10431024.0,20444214.0,10377766.0,11067982.0,20448326.0,20453802.0,20459962.0,12652011.0,10376980.0,9677675.0,20434760.0,10377529.0,10375006.0,12648204.0,10375093.0,10240071.0,10956703.0,11879814.0,20465664.0,11879433.0,20414010.0,9680159.0,10518152.0,9678150.0,10238332.0,10381252.0,10847433.0,10450400.0,12647460.0,10698796.0,10845254.0,11881460.0,9686563.0,20439338.0,10699166.0,10959907.0,20457224.0,10847731.0,12653544.0,12657098.0,10554795.0,10557302.0,11875860.0,10715101.0,10236187.0,10235925.0
2022-02-10,12697965.0,12699261.0,11873195.0,10799685.0,20436842.0,11019203.0,10357953.0,10867579.0,20441270.0,8923692.0,20444284.0,10356318.0,11874884.0,10811553.0,12701696.0,12715270.0,20430040.0,10419898.0,20430192.0,10359046.0,11021119.0,20434246.0,20439710.0,20445938.0,12702698.0,10358214.0,9603919.0,20420532.0,10358744.0,10356298.0,12698941.0,10356380.0,10195864.0,10866388.0,11872171.0,20451674.0,11871866.0,20399688.0,9606443.0,10497074.0,9604411.0,10194167.0,10362408.0,10799239.0,10439132.0,12698106.0,10623961.0,10797117.0,11873927.0,9612974.0,20425166.0,10624332.0,10869897.0,20443184.0,10799544.0,12704139.0,12707617.0,10461753.0,10464410.0,11868132.0,10640328.0,10191976.0,10191729.0
2022-02-11,12528680.0,12530106.0,11849788.0,10769487.0,20309046.0,10755144.0,10403670.0,10925060.0,20313410.0,8850968.0,20316414.0,10402623.0,11852067.0,10777415.0,12532537.0,12545978.0,20302224.0,10490290.0,20302466.0,10405039.0,10758761.0,20306534.0,20311794.0,20318068.0,12533456.0,10404357.0,9607499.0,20292708.0,10404848.0,10402628.0,12529633.0,10402683.0,9937147.0,10924027.0,11848983.0,20323706.0,11849048.0,20272426.0,9609793.0,10538534.0,9607937.0,9935755.0,10408140.0,10770215.0,10507919.0,12528952.0,10512275.0,10767995.0,11850978.0,9615975.0,20297526.0,10512651.0,10926604.0,20315372.0,10770305.0,12535022.0,12538568.0,10452531.0,10454939.0,11844027.0,10528694.0,9933478.0,9932890.0
2022-02-14,12359652.0,12361177.0,11872867.0,10718599.0,20078616.0,10848008.0,10452452.0,10715756.0,20082808.0,8913122.0,20085742.0,10451521.0,11874979.0,10728653.0,12363484.0,12376821.0,20071690.0,10463604.0,20072290.0,10454043.0,10850987.0,20076188.0,20081346.0,20087372.0,12364444.0,10453113.0,9587541.0,20062750.0,10453616.0,10451578.0,12360596.0,10451640.0,9929986.0,10714496.0,11871646.0,20092876.0,11871859.0,20043006.0,9589862.0,10515024.0,9587964.0,9928621.0,10456865.0,10718583.0,10481087.0,12360060.0,10507004.0,10716455.0,11873966.0,9596229.0,20067366.0,10507378.0,10718506.0,20084764.0,10718774.0,12366072.0,12369670.0,10411352.0,10413791.0,11867349.0,10523150.0,9926398.0,9925909.0
2022-02-15,12484660.0,12486257.0,11888725.0,10950314.0,20185074.0,11307020.0,10360399.0,11221797.0,20189402.0,9093744.0,20192302.0,10358211.0,11889667.0,10957234.0,12488637.0,12501903.0,20178734.0,10587398.0,20178828.0,10361086.0,11304088.0,20182754.0,20187974.0,20193820.0,12489549.0,10359962.0,9608590.0,20169194.0,10360786.0,10358178.0,12485602.0,10358188.0,9941339.0,11220886.0,11887029.0,20199506.0,11886686.0,20149980.0,9611223.0,10628549.0,9609047.0,9939914.0,10364575.0,10949148.0,10604359.0,12485118.0,10563107.0,10946950.0,11888916.0,9618165.0,20174070.0,10563461.0,11222397.0,20191324.0,10949114.0,12491062.0,12494659.0,10596802.0,10599219.0,11884484.0,10579404.0,9937898.0,9937281.0
2022-02-16,12499981.0,12501579.0,11900979.0,10893172.0,20434540.0,11077265.0,10393156.0,11073822.0,20439084.0,9035253.0,20442120.0,10391486.0,11902560.0,10898531.0,12503998.0,12517520.0,20427880.0,10558088.0,20428068.0,10394145.0,11076606.0,20432138.0,20437518.0,20443734.0,12504893.0,10393139.0,9552924.0,20417932.0,10393905.0,10391465.0,12500948.0,10391456.0,9945397.0,11072786.0,11899621.0,20449536.0,11899523.0,20398042.0,9555516.0,10591801.0,9553382.0,9943953.0,10397430.0,10892932.0,10575182.0,12500386.0,10487057.0,10890675.0,11901681.0,9562343.0,20423142.0,10487415.0,11075036.0,20441092.0,10892821.0,12506508.0,12510151.0,10588433.0,10590722.0,11896071.0,10503690.0,9941848.0,9941226.0
2022-02-17,12406582.0,12408236.0,11856831.0,10851057.0,20341290.0,10858782.0,10458053.0,11025865.0,20345680.0,8833457.0,20348664.0,10456924.0,11858812.0,10857843.0,12410564.0,12424064.0,20334698.0,10504563.0,20334642.0,10459363.0,10860931.0,20338756.0,20344108.0,20350322.0,12411438.0,10458449.0,9523734.0,20324932.0,10459136.0,10456903.0,12407521.0,10456980.0,10068771.0,11024878.0,11855797.0,20355974.0,11855792.0,20304964.0,9526259.0,10556793.0,9524180.0,10067138.0,10462419.0,10851693.0,10522165.0,12406988.0,10551269.0,10849408.0,11857799.0,9532843.0,20329886.0,10551622.0,11027159.0,20347604.0,10851674.0,12413112.0,12416841.0,10564859.0,10567051.0,11851284.0,10567665.0,10065016.0,10064526.0
2022-02-18,12292887.0,12294645.0,11866804.0,10834632.0,20390050.0,11120509.0,10354009.0,11031850.0,20394526.0,8801394.0,20397598.0,10352317.0,11868223.0,10840402.0,12297006.0,12310562.0,20383144.0,10548908.0,20383478.0,10355064.0,11118508.0,20387724.0,20393004.0,20399228.0,12297895.0,10353966.0,9575285.0,20373294.0,10354690.0,10352251.0,12293813.0,10352294.0,9744105.0,11030831.0,11865144.0,20405110.0,11865154.0,20353352.0,9577791.0,10573491.0,9575719.0,9742857.0,10358236.0,10833858.0,10566014.0,12293470.0,10422395.0,10831607.0,11867428.0,9584520.0,20378544.0,10422766.0,11033007.0,20396604.0,10833786.0,12299554.0,12303359.0,10555687.0,10557875.0,11862062.0,10439033.0,9740690.0,9739979.0
2022-02-21,12366948.0,12368641.0,11864327.0,10858117.0,20347034.0,10750560.0,10359268.0,11028895.0,20351504.0,8796993.0,20354546.0,10358114.0,11866625.0,10861092.0,12371012.0,12384459.0,20340260.0,10403313.0,20340430.0,10360460.0,10752882.0,20344610.0,20349836.0,20356162.0,12371794.0,10359855.0,9620539.0,20330428.0,10360435.0,10358007.0,12367876.0,10358020.0,9809094.0,11027956.0,11863415.0,20361896.0,11863551.0,20310382.0,9622792.0,10454347.0,9620978.0,9807795.0,10363670.0,10859328.0,10421526.0,12367423.0,10442730.0,10857005.0,11865592.0,9628972.0,20335614.0,10443078.0,11029852.0,20353458.0,10859152.0,12373481.0,12377219.0,10592013.0,10593917.0,11858569.0,10459205.0,9805579.0,9804810.0
2022-02-22,12319304.0,12321079.0,11828842.0,10890106.0,20116052.0,11410871.0,10304878.0,11188088.0,20120336.0,8864896.0,20123330.0,10302534.0,11829388.0,10896122.0,12323377.0,12336651.0,20109850.0,10432553.0,20109772.0,10305569.0,11405171.0,20113850.0,20119096.0,20124866.0,12324231.0,10304303.0,9607551.0,20099892.0,10305134.0,10302459.0,12320286.0,10302486.0,9967618.0,11187159.0,11826784.0,20130616.0,11826428.0,20080966.0,9610212.0,10476926.0,9608007.0,9965987.0,10308862.0,10888089.0,10450446.0,12319898.0,10429767.0,10885909.0,11828801.0,9617115.0,20105006.0,10430117.0,11188521.0,20122304.0,10888000.0,12325838.0,12329525.0,10758105.0,10759901.0,11825002.0,10446057.0,9964098.0,9963633.0
2022-02-23,12340868.0,12342744.0,11911859.0,10890895.0,20714264.0,11451745.0,10350036.0,11037674.0,20718938.0,8950603.0,20722092.0,10347751.0,11912579.0,10899592.0,12345089.0,12359036.0,20707354.0,10464917.0,20707400.0,10350845.0,11446894.0,20711828.0,20717516.0,20723790.0,12345998.0,10349570.0,9637282.0,20697014.0,10350351.0,10347702.0,12341877.0,10347736.0,10020612.0,11036525.0,11909787.0,20729908.0,11909521.0,20676466.0,9639985.0,10518061.0,9637761.0,10018949.0,10354239.0,10888720.0,10483362.0,12341516.0,10515382.0,10886486.0,11911980.0,9646982.0,20702348.0,10515749.0,11039399.0,20721000.0,10888751.0,12347757.0,12351678.0,10673496.0,10675694.0,11907961.0,10532205.0,10016933.0,10016555.0
2022-02-24,11762811.0,11764926.0,11844266.0,10703025.0,19859814.0,10903749.0,10368151.0,10578794.0,19864026.0,8743275.0,19866972.0,10367144.0,11846192.0,10705972.0,11766950.0,11780263.0,19852806.0,10296020.0,19853644.0,10369756.0,10902785.0,19857780.0,19862732.0,19868642.0,11767780.0,10368659.0,9567452.0,19843608.0,10369168.0,10367110.0,11763692.0,10367125.0,9645166.0,10577473.0,11842082.0,19874200.0,11842866.0,19824912.0,9569705.0,10327343.0,9567843.0,9643944.0,10372224.0,10702494.0,10313731.0,11763772.0,10216859.0,10700362.0,11845373.0,9576057.0,19848802.0,10217211.0,10581789.0,19866064.0,10702334.0,11769717.0,11773701.0,10298372.0,10300695.0,11839232.0,10233004.0,9641796.0,9641249.0
2022-02-25,12129348.0,12132117.0,11883460.0,11136206.0,22370490.0,13005684.0,10278904.0,11817787.0,22376244.0,9184695.0,22379992.0,10273913.0,11880528.0,11150126.0,12134491.0,12150081.0,22363326.0,10599173.0,22361798.0,10278418.0,12980474.0,22367790.0,22374896.0,22381952.0,12135401.0,10275941.0,9680981.0,22349742.0,10277316.0,10273866.0,12130513.0,10273937.0,10223233.0,11817089.0,11879233.0,22389652.0,11877726.0,22326350.0,9684615.0,10651830.0,9681564.0,10220848.0,10282747.0,11127999.0,10618836.0,12130683.0,10639208.0,11125588.0,11880927.0,9693239.0,22356292.0,10639612.0,11816681.0,22378608.0,11128074.0,12137606.0,12142437.0,10925285.0,10927827.0,11883805.0,10657660.0,10219176.0,10219140.0
2022-02-28,12115118.0,12117308.0,11906916.0,10985782.0,20647768.0,9092512.0,10402586.0,11339274.0,20652532.0,8990042.0,20655588.0,10403355.0,11912818.0,10975948.0,12119583.0,12133151.0,20641242.0,10468945.0,20640488.0,10404013.0,9115880.0,20644920.0,20650058.0,20657258.0,12119950.0,10405057.0,9585245.0,20630700.0,10405511.0,10403135.0,12115972.0,10403016.0,9808488.0,11339010.0,11908584.0,20662690.0,11909598.0,20609766.0,9586837.0,10520219.0,9585674.0,9807305.0,10407778.0,10995064.0,10486056.0,12115794.0,10510005.0,10992266.0,11910884.0,9591653.0,20636170.0,10510282.0,11337821.0,20654290.0,10994305.0,12122207.0,12126281.0,10600488.0,10601712.0,11897301.0,10526708.0,9804757.0,9803312.0
2022-03-01,12351714.0,12353642.0,11942370.0,11011102.0,20441304.0,14782144.0,10448814.0,11304517.0,20445614.0,8986299.0,20448704.0,10442183.0,11935238.0,11037594.0,12355845.0,12369896.0,20434756.0,10525672.0,20435348.0,10448621.0,14737442.0,20439762.0,20445636.0,20450280.0,12357344.0,10443722.0,9637752.0,20424592.0,10445258.0,10442323.0,12352806.0,10442586.0,10146016.0,11302903.0,11934347.0,20457102.0,11932391.0,20406804.0,9642208.0,10569839.0,9638283.0,10143765.0,10451281.0,10993271.0,10545691.0,12352803.0,10515748.0,10991744.0,11936599.0,9652828.0,20429894.0,10516198.0,11307158.0,20447894.0,10993977.0,12358524.0,12362545.0,10628599.0,10632695.0,11946900.0,10532440.0,10142645.0,10143441.0
