Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2018-06-12,12344967.0,12345150.0,11907847.0,9975472.0,16562512.0,12290973.0,9126852.0,10129182.0,16563803.0,9249745.0,16564867.0,9119587.0,11905308.0,10076634.0,12346340.0,12354840.0,16556270.0,10540733.0,16556774.0,9124093.0,12311611.0,16559666.0,16563195.0,16566327.0,12347948.0,9123940.0,10655285.0,16555910.0,9124328.0,9119020.0,12345292.0,9119716.0,10893587.0,10127101.0,11905109.0,16569284.0,11903179.0,16536788.0,10656996.0,10960860.0,10655579.0,10892143.0,9132184.0,9961981.0,10563130.0,12344958.0,13208826.0,9962093.0,11905449.0,10661738.0,16553559.0,13209234.0,10137221.0,16564422.0,9967676.0,12347664.0,12348822.0,10852363.0,10854199.0,11905835.0,13213315.0,10891384.0,10892365.0
2018-06-13,12166250.0,12166601.0,11878037.0,9955668.0,16561921.0,12366273.0,9168887.0,9987763.0,16563067.0,9280076.0,16564083.0,9161667.0,11875230.0,10061593.0,12167678.0,12176390.0,16555304.0,10519510.0,16555960.0,9166252.0,12387601.0,16558910.0,16562439.0,16565554.0,12169318.0,9165939.0,10646538.0,16555548.0,9166331.0,9161129.0,12166512.0,9161895.0,10850934.0,9985567.0,11875064.0,16568528.0,11873068.0,16535999.0,10648271.0,10968892.0,10646820.0,10849558.0,9174344.0,9941806.0,10542760.0,12166380.0,13413666.0,9941953.0,11875413.0,10653130.0,16552788.0,13414086.0,9996626.0,16563657.0,9947759.0,12169154.0,12170529.0,10710462.0,10712618.0,11876303.0,13417589.0,10848774.0,10849791.0
2018-06-14,12246030.0,12246517.0,11903170.0,9986177.0,17219054.0,12503998.0,9242095.0,10005198.0,17220462.0,9266233.0,17221648.0,9234770.0,11900128.0,10095879.0,12247663.0,12257180.0,17211974.0,10572893.0,17212272.0,9239496.0,12525316.0,17215688.0,17219714.0,17223286.0,12249352.0,9239078.0,10663421.0,17211772.0,9239466.0,9234259.0,12246375.0,9235095.0,11120087.0,10002960.0,11900237.0,17226600.0,11897997.0,17190268.0,10665353.0,11039923.0,10663750.0,11118326.0,9247723.0,9971942.0,10596966.0,12246188.0,13598725.0,9972004.0,11900356.0,10670398.0,17208904.0,13599168.0,10014423.0,17221072.0,9978061.0,12249345.0,12250993.0,10721191.0,10723617.0,11901649.0,13603274.0,11117495.0,11118850.0
2018-06-15,11894702.0,11895387.0,11828912.0,9934593.0,16765676.0,12113676.0,9124646.0,9931017.0,16767006.0,9288781.0,16768122.0,9117704.0,11826657.0,10035903.0,11896452.0,11905576.0,16758731.0,10504244.0,16759402.0,9122094.0,12135144.0,16762636.0,16766258.0,16769683.0,11897987.0,9121928.0,10573785.0,16758633.0,9122299.0,9117172.0,11894965.0,9117889.0,10611399.0,9928881.0,11826082.0,16772808.0,11824409.0,16738532.0,10575407.0,10931415.0,10574056.0,10610214.0,9130147.0,9921763.0,10526933.0,11895076.0,13229280.0,9921789.0,11826769.0,10580106.0,16756164.0,13229694.0,9939711.0,16767714.0,9927493.0,11898118.0,11899808.0,10629044.0,10631062.0,11826861.0,13233934.0,10609255.0,10610034.0
2018-06-18,12530153.0,12530480.0,11996117.0,10162351.0,17405642.0,12186975.0,9232609.0,10304101.0,17407212.0,9369126.0,17408426.0,9225449.0,11993936.0,10267145.0,12531778.0,12541148.0,17398802.0,10631168.0,17398824.0,9229784.0,12211236.0,17402104.0,17406224.0,17410028.0,12533377.0,9229745.0,10591944.0,17398208.0,9230272.0,9224827.0,12530510.0,9225593.0,11111524.0,10302109.0,11993925.0,17413348.0,11991743.0,17376330.0,10593894.0,11098448.0,10592318.0,11109807.0,9238364.0,10150207.0,10654812.0,12530090.0,13653458.0,10150126.0,11993902.0,10599058.0,17395480.0,13653883.0,10312053.0,17407776.0,10156085.0,12533246.0,12534704.0,10903290.0,10905290.0,11993485.0,13658233.0,11108957.0,11109954.0
2018-06-19,12227607.0,12228182.0,11926381.0,10072486.0,17282524.0,12316763.0,9244239.0,10160638.0,17284042.0,9372844.0,17285262.0,9237107.0,11923827.0,10176486.0,12229368.0,12238870.0,17275398.0,10585951.0,17275778.0,9241606.0,12338243.0,17279216.0,17283174.0,17286866.0,12230964.0,9241386.0,10661725.0,17274952.0,9241813.0,9236568.0,12227920.0,9237324.0,10830137.0,10158561.0,11923697.0,17290230.0,11921652.0,17253616.0,10663516.0,11034142.0,10662032.0,10828748.0,9249883.0,10059413.0,10609537.0,12227828.0,13463832.0,10059371.0,11923933.0,10668449.0,17272424.0,13464273.0,10169007.0,17284730.0,10065236.0,12231013.0,12232712.0,10737472.0,10739751.0,11924459.0,13468853.0,10827786.0,10828654.0
2018-06-20,12554968.0,12555530.0,12042099.0,10257258.0,17693288.0,12682464.0,9147953.0,10430278.0,17695046.0,9490065.0,17696300.0,9139805.0,12039027.0,10362809.0,12556749.0,12566420.0,17686754.0,10733428.0,17686278.0,9144525.0,12701638.0,17689920.0,17694270.0,17697990.0,12558342.0,9144535.0,10845736.0,17685312.0,9145007.0,9139148.0,12555417.0,9139882.0,11657010.0,10428205.0,12039490.0,17701458.0,12036975.0,17663358.0,10847834.0,11187547.0,10846119.0,11654691.0,9153511.0,10243400.0,10757663.0,12555050.0,13646887.0,10243348.0,12039276.0,10852734.0,17682950.0,13647315.0,10438271.0,17695704.0,10249254.0,12558376.0,12559952.0,11079922.0,11082093.0,12040822.0,13652273.0,11654021.0,11655681.0
2018-06-21,12184800.0,12185655.0,11985117.0,10144536.0,17541104.0,12492838.0,9119408.0,10240238.0,17542896.0,9459055.0,17544140.0,9111607.0,11982412.0,10246696.0,12186738.0,12196520.0,17534376.0,10673585.0,17534210.0,9116217.0,12511792.0,17537952.0,17542112.0,17545858.0,12188276.0,9116209.0,10742768.0,17532968.0,9116647.0,9110986.0,12185171.0,9111692.0,11367212.0,10238107.0,11982382.0,17549288.0,11980260.0,17511552.0,10744770.0,11102175.0,10743114.0,11365181.0,9124924.0,10130997.0,10697453.0,12185156.0,13396953.0,10130946.0,11982663.0,10749600.0,17530902.0,13397364.0,10248629.0,17543626.0,10136707.0,12188519.0,12190352.0,10962544.0,10964551.0,11983703.0,13402623.0,11364415.0,11365842.0
2018-06-22,12540800.0,12541441.0,12074013.0,10336518.0,17743630.0,12680782.0,9247952.0,10604457.0,17745566.0,9422752.0,17746908.0,9240060.0,12070989.0,10435848.0,12542679.0,12552371.0,17737244.0,10644847.0,17736750.0,9244715.0,12697682.0,17740424.0,17744762.0,17748556.0,12544198.0,9244543.0,10731408.0,17735282.0,9245120.0,9239407.0,12541231.0,9240095.0,11469509.0,10602551.0,12071272.0,17752094.0,12068875.0,17713830.0,10733609.0,11082791.0,10731790.0,11467284.0,9253361.0,10323005.0,10668991.0,12540953.0,13434649.0,10322871.0,12071214.0,10738933.0,17733470.0,13435056.0,10611589.0,17746218.0,10328516.0,12544249.0,12545962.0,11031473.0,11033839.0,12072575.0,13440585.0,11466687.0,11468043.0
2018-06-25,12269643.0,12270358.0,12002631.0,10156909.0,17442648.0,12522143.0,9222105.0,10277105.0,17444372.0,9403444.0,17445658.0,9214576.0,11999850.0,10257476.0,12271480.0,12281066.0,17435860.0,10574241.0,17435952.0,9219192.0,12540400.0,17439574.0,17443610.0,17447300.0,12273010.0,9218993.0,10709671.0,17434582.0,9219440.0,9213991.0,12269989.0,9214686.0,11167281.0,10274998.0,11999739.0,17450720.0,11997666.0,17413566.0,10711667.0,11005495.0,10709994.0,11165469.0,9227544.0,10143338.0,10598845.0,12269927.0,13318216.0,10143300.0,12000063.0,10716693.0,17432608.0,13318641.0,10285280.0,17445124.0,10148957.0,12273162.0,12274922.0,10847514.0,10849881.0,12001149.0,13323877.0,11164687.0,11165881.0
2018-06-26,12366657.0,12367152.0,11960946.0,10058687.0,17354904.0,12286417.0,9124518.0,10229249.0,17356714.0,9320947.0,17358014.0,9117087.0,11958689.0,10157510.0,12368367.0,12377794.0,17348336.0,10609778.0,17348372.0,9121568.0,12306346.0,17351924.0,17355968.0,17359634.0,12369939.0,9121691.0,10768514.0,17346862.0,9121998.0,9116488.0,12367053.0,9117150.0,11202530.0,10227191.0,11958595.0,17362986.0,11956538.0,17325952.0,10770246.0,11017417.0,10768819.0,11200749.0,9129992.0,10045715.0,10632760.0,12366780.0,13173690.0,10045646.0,11958775.0,10774689.0,17345018.0,13174110.0,10237216.0,17357452.0,10051227.0,12369965.0,12371526.0,10809091.0,10811478.0,11958995.0,13179597.0,11199855.0,11201059.0
2018-06-27,12342722.0,12343196.0,11967970.0,10074737.0,17148564.0,12376704.0,9078284.0,10240053.0,17150394.0,9370585.0,17151656.0,9070656.0,11965628.0,10169701.0,12344371.0,12353568.0,17142264.0,10628642.0,17142454.0,9075204.0,12394085.0,17145922.0,17149770.0,17153206.0,12345952.0,9075333.0,10793621.0,17140642.0,9075618.0,9070053.0,12343100.0,9070657.0,11144041.0,10237997.0,11965461.0,17156484.0,11963451.0,17120766.0,10795347.0,11006844.0,10793901.0,11142388.0,9083561.0,10061420.0,10650912.0,12342884.0,12971563.0,10061388.0,11965756.0,10799775.0,17139150.0,12971970.0,10247899.0,17151194.0,10066730.0,12345890.0,12347391.0,10804418.0,10806873.0,11966381.0,12977674.0,11141502.0,11142675.0
2018-06-28,12293818.0,12294416.0,11998057.0,10086343.0,17166316.0,12448657.0,9190630.0,10320145.0,17168164.0,9450776.0,17169444.0,9183154.0,11995571.0,10180621.0,12295547.0,12304784.0,17160162.0,10698124.0,17160250.0,9187712.0,12465167.0,17163682.0,17167562.0,17171018.0,12297126.0,9187596.0,10707733.0,17158288.0,9188005.0,9182586.0,12294202.0,9183202.0,11202506.0,10318120.0,11995265.0,17174264.0,11993385.0,17138804.0,10709657.0,11062236.0,10708021.0,11200708.0,9195817.0,10072751.0,10719594.0,12294071.0,12935421.0,10072716.0,11995759.0,10714505.0,17156958.0,12935824.0,10327733.0,17168966.0,10078003.0,12297158.0,12298712.0,10898416.0,10900589.0,11996535.0,12941691.0,11199933.0,11201144.0
2018-06-29,12812196.0,12812243.0,12067888.0,10212267.0,17096728.0,12500009.0,9137596.0,10473687.0,17098306.0,9450936.0,17099396.0,9129644.0,12065304.0,10314203.0,12813484.0,12822203.0,17090800.0,10808126.0,17090674.0,9134199.0,12520624.0,17093822.0,17097660.0,17100896.0,12815158.0,9134474.0,10953250.0,17089668.0,9134795.0,9128967.0,12812555.0,9129651.0,11589780.0,10471670.0,12065716.0,17103966.0,12063287.0,17069758.0,10955042.0,11227116.0,10953565.0,11587819.0,9143024.0,10198883.0,10830723.0,12811949.0,13448260.0,10198918.0,12065362.0,10959371.0,17087538.0,13448670.0,10481258.0,17098916.0,10204563.0,12814748.0,12815803.0,10977972.0,10980515.0,12066071.0,13453326.0,11587076.0,11588522.0
2018-07-02,12558855.0,12559062.0,11990655.0,10096604.0,16786884.0,12289275.0,9217454.0,10428284.0,16788796.0,9464605.0,16790040.0,9210187.0,11988531.0,10182066.0,12560248.0,12568722.0,16781582.0,10652437.0,16781624.0,9214593.0,12304603.0,16784762.0,16788358.0,16791506.0,12561788.0,9214717.0,10798217.0,16779090.0,9214962.0,9209654.0,12559272.0,9210152.0,11387657.0,10426364.0,11988284.0,16794476.0,11986482.0,16761582.0,10799946.0,10970084.0,10798485.0,11385743.0,9222318.0,10083664.0,10672976.0,12558831.0,12546597.0,10083658.0,11988617.0,10804164.0,16778468.0,12546952.0,10435010.0,16789576.0,10088446.0,12561594.0,12562696.0,10916444.0,10918732.0,11988827.0,12553239.0,11385063.0,11386370.0
2018-07-03,12770261.0,12770254.0,12038202.0,10121843.0,16886260.0,12431627.0,9226540.0,10566010.0,16887732.0,9556616.0,16888800.0,9218866.0,12035651.0,10223585.0,12771491.0,12779964.0,16880608.0,10799252.0,16880456.0,9223408.0,12452815.0,16883484.0,16887166.0,16890258.0,12773145.0,9223626.0,10993148.0,16879412.0,9223889.0,9218323.0,12770600.0,9218982.0,11553114.0,10564126.0,12036042.0,16893180.0,12033702.0,16860362.0,10994784.0,11205125.0,10993418.0,11551200.0,9231915.0,10108336.0,10821323.0,12770062.0,13338938.0,10108402.0,12035703.0,10998828.0,16877372.0,13339335.0,10572891.0,16888344.0,10113991.0,12772793.0,12773757.0,10994992.0,10997354.0,12036350.0,13343962.0,11550491.0,11551836.0
2018-07-04,12825083.0,12824995.0,12018909.0,10064163.0,17140432.0,12408330.0,9231814.0,10397373.0,17142268.0,9438077.0,17143532.0,9224392.0,12016511.0,10160096.0,12826332.0,12835124.0,17134446.0,10680091.0,17134598.0,9228964.0,12426931.0,17137822.0,17141658.0,17145032.0,12828021.0,9229130.0,10967625.0,17132654.0,9229287.0,9223863.0,12825456.0,9224470.0,11345419.0,10395367.0,12016730.0,17148194.0,12014508.0,17113186.0,10969188.0,11052722.0,10967912.0,11343710.0,9237072.0,10050622.0,10702204.0,12824828.0,12971748.0,10050637.0,12016584.0,10973172.0,17131254.0,12972144.0,10404726.0,17142982.0,10055961.0,12827640.0,12828661.0,10867914.0,10870502.0,12017136.0,12977969.0,11342810.0,11344048.0
2018-07-05,12853038.0,12853158.0,12034794.0,10186033.0,17681818.0,12516015.0,9193807.0,10474684.0,17684142.0,9537636.0,17685576.0,9186083.0,12032321.0,10277074.0,12854560.0,12863980.0,17675762.0,10715896.0,17675560.0,9190700.0,12531384.0,17679146.0,17683436.0,17687190.0,12856227.0,9190878.0,10911445.0,17672908.0,9191122.0,9185506.0,12853513.0,9186064.0,11507130.0,10472692.0,12032584.0,17690686.0,12030289.0,17652448.0,10913257.0,11067790.0,10911787.0,11505116.0,9198987.0,10172646.0,10737474.0,12852857.0,12849997.0,10172520.0,12032453.0,10917581.0,17672078.0,12850389.0,10481851.0,17684932.0,10177677.0,12856002.0,12857253.0,10924641.0,10927287.0,12033387.0,12857334.0,11504226.0,11505644.0
2018-07-06,12608423.0,12608521.0,11987519.0,10073390.0,17059136.0,12381794.0,9217600.0,10155692.0,17061098.0,9397741.0,17062372.0,9210298.0,11985302.0,10162876.0,12609764.0,12618667.0,17053004.0,10791603.0,17053528.0,9214845.0,12397487.0,17056806.0,17060572.0,17063898.0,12611497.0,9214999.0,10972376.0,17051064.0,9215083.0,9209751.0,12608788.0,9210338.0,11214607.0,10153470.0,11985151.0,17067062.0,11983235.0,17032214.0,10973860.0,11108964.0,10972622.0,11213163.0,9222657.0,10060087.0,10811521.0,12608306.0,12678575.0,10060056.0,11985400.0,10977668.0,17050180.0,12678972.0,10163939.0,17061960.0,10065055.0,12611217.0,12612396.0,10807031.0,10809629.0,11985950.0,12685409.0,11212098.0,11213332.0
2018-07-09,13271622.0,13271048.0,12007975.0,10101281.0,17374792.0,12535776.0,9222752.0,10324363.0,17377102.0,9477539.0,17378520.0,9215139.0,12005462.0,10189801.0,13272615.0,13281384.0,17368982.0,10799727.0,17369214.0,9219828.0,12550110.0,17372486.0,17376546.0,17380034.0,13274485.0,9219984.0,10983900.0,17366228.0,9220053.0,9214617.0,13272144.0,9215147.0,11516752.0,10322205.0,12006017.0,17383348.0,12003571.0,17346948.0,10985596.0,11106184.0,10984210.0,11514965.0,9227736.0,10087456.0,10819415.0,13270938.0,12602344.0,10087410.0,12005548.0,10989592.0,17365716.0,12602745.0,10332038.0,17377944.0,10092324.0,13273753.0,13274368.0,10865936.0,10868918.0,12006636.0,12609903.0,11513945.0,11515476.0
2018-07-10,12661290.0,12660848.0,11955491.0,9916095.0,16025577.0,12369502.0,9133692.0,9979360.0,16027113.0,9322630.0,16028161.0,9126481.0,11953241.0,10002837.0,12662086.0,12669677.0,16020134.0,10712615.0,16021290.0,9131066.0,12384068.0,16023778.0,16026921.0,16029470.0,12663926.0,9131086.0,10901378.0,16018986.0,9131118.0,9125950.0,12661634.0,9126474.0,10943747.0,9977081.0,11952704.0,16032142.0,11951095.0,16002958.0,10902715.0,10996136.0,10901559.0,10942668.0,9138385.0,9902065.0,10730405.0,12660942.0,12363043.0,9902261.0,11953326.0,10906573.0,16018071.0,12363429.0,9987753.0,16027930.0,9906910.0,12663155.0,12663679.0,10638739.0,10641521.0,11953888.0,12369011.0,10941716.0,10942827.0
2018-07-11,12987001.0,12986616.0,12022125.0,10060309.0,17083768.0,12428290.0,9266710.0,10267441.0,17085842.0,9468714.0,17087180.0,9259483.0,12019840.0,10147902.0,12988099.0,12996758.0,17077780.0,10769751.0,17078424.0,9264078.0,12443387.0,17081512.0,17085302.0,17088668.0,12989921.0,9264108.0,10912267.0,17075582.0,9264207.0,9258985.0,12987438.0,9259521.0,11105102.0,10265307.0,12019740.0,17091872.0,12017786.0,17056954.0,10913839.0,11072437.0,10912537.0,11103741.0,9271671.0,10046726.0,10789045.0,12986557.0,12549320.0,10046722.0,12019893.0,10917980.0,17074886.0,12549730.0,10275087.0,17086698.0,10051586.0,12989305.0,12990076.0,10745768.0,10748673.0,12020455.0,12556539.0,11102658.0,11103772.0
2018-07-12,12490001.0,12490309.0,11968937.0,9966409.0,17471824.0,12188438.0,9160725.0,10130789.0,17474132.0,9393154.0,17475574.0,9153573.0,11967255.0,10054263.0,12491615.0,12501187.0,17465488.0,10792014.0,17465772.0,9158035.0,12205011.0,17469410.0,17473528.0,17477252.0,12493344.0,9158357.0,10932727.0,17462744.0,9158377.0,9153051.0,12490457.0,9153599.0,11235856.0,10128650.0,11966794.0,17480652.0,11965109.0,17442806.0,10934138.0,11087220.0,10932969.0,11234257.0,9165889.0,9953543.0,10810853.0,12490033.0,12519611.0,9953403.0,11967270.0,10937767.0,17462216.0,12520026.0,10138843.0,17475098.0,9958399.0,12493299.0,12494728.0,10707234.0,10709952.0,11967025.0,12527430.0,11233056.0,11234374.0
2018-07-13,12619542.0,12619921.0,12045435.0,10081341.0,17814144.0,12210925.0,9362189.0,10330127.0,17816806.0,9484529.0,17818436.0,9355448.0,12043826.0,10162035.0,12621320.0,12631119.0,17807868.0,10719605.0,17808024.0,9359822.0,12225257.0,17811842.0,17816120.0,17820146.0,12622941.0,9360012.0,10931083.0,17804122.0,9360072.0,9354974.0,12620071.0,9355442.0,11217314.0,10328096.0,12043252.0,17823718.0,12041701.0,17784326.0,10932562.0,10995575.0,10931340.0,11215645.0,9367204.0,10068898.0,10738778.0,12619607.0,12307460.0,10068634.0,12043843.0,10936371.0,17804398.0,12307856.0,10337433.0,17817808.0,10073335.0,12623037.0,12624568.0,10787782.0,10790482.0,12043380.0,12316216.0,11214491.0,11215652.0
2018-07-16,12998908.0,12998915.0,12082380.0,10173494.0,17909380.0,12272821.0,9391957.0,10407385.0,17911934.0,9473295.0,17913500.0,9385081.0,12080587.0,10258510.0,13000455.0,13010088.0,17902854.0,10695486.0,17903112.0,9389472.0,12289159.0,17906852.0,17911096.0,17915142.0,13002121.0,9389723.0,11019426.0,17899702.0,9389816.0,9384574.0,12999421.0,9385077.0,11182810.0,10405302.0,12080586.0,17918720.0,12078583.0,17879380.0,11020899.0,11016757.0,11019691.0,11181312.0,9397197.0,10161146.0,10716419.0,12998630.0,12602678.0,10160851.0,12080540.0,11024705.0,17899564.0,12603095.0,10414799.0,17912838.0,10165789.0,13001939.0,13003184.0,10980545.0,10983000.0,12080178.0,12610967.0,11180134.0,11181098.0
2018-07-17,12603884.0,12604232.0,12014878.0,10008902.0,18009862.0,12200860.0,9333353.0,10102381.0,18012700.0,9460164.0,18014422.0,9326714.0,12013314.0,10089043.0,12605721.0,12615839.0,18002892.0,10735770.0,18003582.0,9331132.0,12214502.0,18007554.0,18011918.0,18016160.0,12607413.0,9331286.0,10957106.0,17999278.0,9331301.0,9326261.0,12604413.0,9326706.0,10865070.0,10100128.0,12012721.0,18019930.0,12011179.0,17978866.0,10958438.0,10992867.0,10957326.0,10863886.0,9338458.0,9996310.0,10754244.0,12603930.0,12188994.0,9995968.0,12013359.0,10962126.0,17999782.0,12189420.0,10110586.0,18013824.0,10000665.0,12607523.0,12609084.0,10806409.0,10808872.0,12012948.0,12198284.0,10862503.0,10863324.0
2018-07-18,12769016.0,12769077.0,11970236.0,9985967.0,17882156.0,12191004.0,9362897.0,10098077.0,17884792.0,9388094.0,17886476.0,9356319.0,11968520.0,10069480.0,12770628.0,12780507.0,17875264.0,10676351.0,17875888.0,9360792.0,12206058.0,17879714.0,17884046.0,17888190.0,12772379.0,9360857.0,10922831.0,17872036.0,9360837.0,9355914.0,12769556.0,9356426.0,10945677.0,10095858.0,11968193.0,17891882.0,11966444.0,17851494.0,10924209.0,10960748.0,10923068.0,10944369.0,9368040.0,9973290.0,10695737.0,12768842.0,12322793.0,9973013.0,11968508.0,10927947.0,17872074.0,12323228.0,10106241.0,17885864.0,9977849.0,12772288.0,12773649.0,10743249.0,10745915.0,11968233.0,12331583.0,10943019.0,10944000.0
2018-07-19,12664402.0,12664744.0,12040153.0,10104142.0,17881628.0,12369740.0,9367870.0,10225381.0,17884276.0,9418996.0,17885890.0,9361026.0,12038152.0,10186617.0,12666167.0,12676067.0,17874890.0,10664646.0,17875390.0,9365531.0,12382857.0,17879282.0,17883538.0,17887594.0,12667833.0,9365525.0,10922994.0,17871580.0,9365649.0,9360530.0,12664919.0,9361029.0,10993220.0,10223187.0,12037775.0,17891268.0,12036048.0,17851552.0,10924552.0,10958729.0,10923237.0,10991808.0,9372944.0,10091101.0,10684766.0,12664423.0,12379135.0,10090816.0,12038237.0,10928643.0,17871764.0,12379556.0,10233377.0,17885298.0,10095601.0,12667842.0,12669391.0,10849530.0,10852093.0,12038422.0,12387815.0,10990624.0,10991608.0
2018-07-20,12987815.0,12987917.0,12104535.0,10233360.0,17998298.0,12509227.0,9482788.0,10460021.0,18000958.0,9543469.0,18002570.0,9475806.0,12102308.0,10316402.0,12989460.0,12999219.0,17991812.0,10831441.0,17992102.0,9480361.0,12522146.0,17995896.0,18000218.0,18004236.0,12991175.0,9480306.0,10997384.0,17988358.0,9480503.0,9475335.0,12988358.0,9475853.0,11175060.0,10457916.0,12102391.0,18007884.0,12100323.0,17968456.0,10999057.0,11122640.0,10997648.0,11173560.0,9487866.0,10220241.0,10850910.0,12987625.0,12520277.0,10219912.0,12102386.0,11003290.0,17988532.0,12520694.0,10467415.0,18001946.0,10224726.0,12990999.0,12992340.0,11124842.0,11127035.0,12102898.0,12528968.0,11172430.0,11173404.0
2018-07-23,12582397.0,12582916.0,12077552.0,10121446.0,17848008.0,12570063.0,9435536.0,10333599.0,17850648.0,9441044.0,17852250.0,9428550.0,12075191.0,10203560.0,12584265.0,12594167.0,17841552.0,10756869.0,17841892.0,9433201.0,12580820.0,17845844.0,17850062.0,17853966.0,12585920.0,9433112.0,11082716.0,17837930.0,9433214.0,9428081.0,12582933.0,9428590.0,11132297.0,10331427.0,12074891.0,17857582.0,12073159.0,17818642.0,11084201.0,11031220.0,11082932.0,11130761.0,9440492.0,10107576.0,10776244.0,12582589.0,12330017.0,10107294.0,12075429.0,11088030.0,17838352.0,12330432.0,10341307.0,17851672.0,10112008.0,12586051.0,12587688.0,11087354.0,11089397.0,12076260.0,12338840.0,11129677.0,11130756.0
2018-07-24,12488735.0,12489057.0,12010045.0,10022849.0,17083724.0,12495644.0,9255617.0,10248893.0,17085664.0,9409293.0,17086942.0,9248272.0,12007627.0,10113553.0,12490253.0,12499343.0,17077800.0,10751940.0,17078070.0,9252919.0,12510373.0,17081456.0,17085302.0,17088528.0,12491953.0,9252976.0,11033996.0,17075542.0,9253074.0,9247755.0,12489188.0,9248339.0,11348549.0,10246755.0,12007379.0,17091688.0,12005544.0,17057074.0,11035473.0,11070793.0,11034199.0,11346809.0,9260638.0,10008802.0,10771671.0,12488818.0,12646310.0,10008747.0,12007778.0,11039252.0,17074754.0,12646724.0,10256791.0,17086544.0,10013769.0,12491860.0,12493193.0,10898860.0,10901276.0,12008646.0,12653301.0,11345890.0,11347289.0
2018-07-25,12596851.0,12597345.0,12015827.0,10023762.0,18144290.0,12319462.0,9259973.0,10314123.0,18147116.0,9488796.0,18148812.0,9252850.0,12014004.0,10107439.0,12598786.0,12609025.0,18137628.0,10811721.0,18137732.0,9257387.0,12333125.0,18141910.0,18146380.0,18150618.0,12600462.0,9257704.0,11090300.0,18133684.0,9257691.0,9252362.0,12597395.0,9252854.0,11161482.0,10312052.0,12013721.0,18154412.0,12011955.0,18112924.0,11091627.0,11080039.0,11090535.0,11159924.0,9265149.0,10010611.0,10830724.0,12596996.0,12340981.0,10010296.0,12014116.0,11095003.0,18133996.0,12341411.0,10321541.0,18148214.0,10015167.0,12600632.0,12602273.0,10932800.0,10935086.0,12014235.0,12350220.0,11158614.0,11159717.0
